11000
6597070999097,Filipe Miguel,28,390,229,302,206,3,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,44,26,18,16,13,36,16,3,37,8,9,26,36,20,7,10,17,14,22,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,3,1,5,4,5,2,4,4,4,5,7,10,5,11,16,11,11,19,19,40
15393164159202,James Dewar,222,472,254,474,1702,5,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,66,29,46,97,62,78,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,226,184,192,196,183,257,401
14293651544964,Lu,1,139,6,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15,0,20,12,7,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13194139567513,Krishnan,8,14,0,16,17,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1,2,3
17592186778790,Jericho,14,31,2,6,97,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,45
6597069958482,Kritika,68,465,368,693,455,4,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,14,13,15,17,7,87,15,9,20,22,16,19,42,29,28,19,15,19,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,5,8,4,5,6,9,6,10,5,12,12,20,12,20,26,27,33,30,35,58,82
7696581760322,Lu,38,211,118,272,279,3,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,4,6,23,32,10,12,9,21,1,10,10,18,8,12,7,1,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,1,5,8,11,6,10,6,9,15,9,12,11,17,16,19,24,32,50
5497558765099,Gabriel Fernandez,17,400,104,251,105,5,124,0,0,0,0,0,0,0,0,0,0,0,6,4,9,4,26,36,4,7,4,4,3,33,35,3,16,3,7,30,25,26,22,27,21,24,9,12,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,2,3,3,0,0,1,0,2,4,0,1,2,6,2,0,7,4,8,10,9,10,21
8796094428252,Levy Patrick,121,801,492,1067,733,4,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,17,24,197,31,40,28,59,19,52,38,76,34,32,31,16,34,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,38,16,12,18,17,16,17,22,20,31,45,44,37,57,48,57,85,133
13194140745932,Eulalia Danuta,54,215,166,198,379,2,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,37,55,11,32,27,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,30,27,27,26,31,32,39,65,65
1099512637827,Jitka,1,408,36,0,1,3,0,0,0,0,0,10,22,13,5,13,24,0,0,0,0,60,0,27,16,27,10,17,0,17,0,20,18,0,0,44,0,28,0,10,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13194139775145,Lu,15,164,157,57,78,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,8,19,29,4,7,38,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,4,8,8,4,7,11,17
15393163172028,Lu,30,59,59,81,181,3,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,7,4,11,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,12,17,23,21,28,39
17592186128353,Kritika,179,146,77,204,1182,1,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,66,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,314,398,469
1099512451532,Holter,53,584,1140,790,421,3,546,0,0,0,0,0,13,4,24,45,31,47,16,43,23,19,5,26,4,10,15,7,23,27,10,18,10,19,23,19,32,13,14,9,10,6,12,7,0,0,0,0,0,9,0,4,3,2,5,4,1,4,4,7,3,8,6,8,3,6,7,12,11,15,7,13,8,19,20,29,24,29,31,53,66
8796093874761,Muoi,49,301,218,396,413,2,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,17,11,22,52,7,13,7,14,14,24,17,6,12,13,12,3,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,6,3,14,11,14,14,10,11,11,21,17,20,18,24,33,39,48,69
3298535093806,Lu,19,123,264,246,167,1,189,0,0,0,0,0,0,0,0,3,7,8,0,2,1,6,0,2,0,1,2,0,0,38,4,2,3,2,1,4,10,10,1,4,5,3,3,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,2,2,2,2,2,6,3,9,0,3,4,8,7,10,9,5,9,16,13,14,32
12094628948490,Gordon William,3,136,15,1,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,26,1,13,9,51,7,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,3,3,0,2,3,1
1099512270556,Galilea,117,1762,2153,2030,898,3,1067,0,0,0,1,10,31,89,48,115,32,93,37,48,33,104,60,40,58,69,43,44,48,119,20,77,60,46,31,51,43,60,33,26,45,31,52,65,0,0,0,3,7,4,4,3,2,2,7,4,10,9,7,8,10,10,12,12,17,21,15,19,24,16,33,32,28,29,54,53,64,63,63,101,152
15393163971394,Henny,38,43,0,30,239,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,5,12,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,38,26,28,32,43,56
7696582731860,Medji,74,364,292,430,581,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,11,11,12,23,57,13,24,8,19,11,25,32,19,13,9,10,11,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,10,11,9,11,11,15,13,17,21,20,13,31,27,45,37,32,51,57,110
13194140022048,Gilvan Santos,10,141,12,51,41,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,14,8,1,30,48,11,1,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,3,1,2,3,4,7,9,6
10995117545624,July,7,21,0,34,43,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,10,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,4,1,2,3,1,7,7,4,7
6597070716311,Geoff,7,54,0,124,71,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,0,0,0,20,1,4,2,0,9,1,0,0,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,2,1,1,3,2,2,0,4,3,2,2,3,7,1,3,8,6,14
7696581396273,Krishnan,21,121,170,177,166,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,6,3,2,38,3,1,4,16,2,4,4,1,3,6,5,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,4,3,1,1,4,4,6,4,5,4,3,8,8,7,14,11,14,22,29
16492674979587,Julia,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2199023974606,Jessica,57,868,723,855,304,2,461,0,0,0,0,0,0,10,52,20,36,32,21,34,10,32,28,46,25,20,7,7,10,61,74,24,27,35,13,37,31,38,36,16,17,11,9,49,0,0,0,0,0,0,12,2,1,0,1,3,4,2,3,4,1,3,2,6,7,5,6,8,9,4,6,10,9,12,10,15,19,27,31,27,55
5497559371033,Florbela,8,292,173,81,82,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,26,31,1,15,3,6,19,34,19,21,5,3,22,16,13,2,2,2,1,18,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,2,2,1,0,0,3,4,4,1,3,3,5,4,2,7,5,9,7,13
6597070486731,Jericho,52,334,56,633,378,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,30,9,7,9,7,24,65,7,14,5,8,9,21,33,22,7,13,11,7,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,6,3,5,6,8,10,15,14,8,11,15,16,11,18,15,17,31,26,48,65
4398046686132,Krishnan,23,498,512,306,175,2,203,0,0,0,0,0,0,0,0,0,0,13,38,4,31,34,27,9,69,13,22,25,27,16,20,6,9,4,3,11,7,36,9,24,11,7,3,20,0,0,0,0,0,0,0,0,0,1,8,0,3,1,0,3,1,1,2,3,1,2,4,6,5,5,4,9,4,10,9,11,5,8,14,17,38
10995116280378,Kritika,29,276,254,171,216,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,11,8,42,26,21,8,30,7,7,22,7,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,6,5,4,6,4,15,12,8,24,19,20,27,44
10995116695599,Izzet,19,179,165,142,134,2,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,26,9,8,12,9,21,3,6,2,2,18,2,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,4,3,7,5,1,3,7,7,7,9,6,13,16,31
2199024541138,Félix de,67,1163,998,1287,450,0,701,0,0,0,0,0,18,24,34,4,24,111,62,66,28,22,56,26,35,16,22,5,27,132,26,20,54,57,7,22,51,26,34,8,21,58,16,51,0,0,0,0,0,1,8,5,5,2,1,6,2,4,5,5,3,7,6,7,8,7,10,4,13,11,10,17,15,15,19,20,17,24,41,65,87
16492675685779,July,5,38,15,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,5
684868,Maheen,41,1116,460,1063,322,2,688,0,0,120,11,43,14,74,43,35,30,28,50,35,24,46,15,34,35,19,25,4,54,49,32,13,25,16,15,43,36,41,21,15,22,14,13,22,0,0,3,2,4,4,1,3,1,2,3,2,5,3,2,4,3,2,4,2,10,7,7,8,5,6,8,16,7,12,10,17,23,22,26,33,55
9895604947043,Lynn,358,1538,598,2048,2607,4,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,298,51,70,80,107,65,77,117,88,78,86,90,99,70,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,90,67,58,68,87,88,104,122,134,155,182,215,221,342,491
18691699015237,Lotfi,43,21,3,4,346,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,321
13194140126858,Ko,3,8,0,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,3,3,5
10995116435593,Kritika,2,5,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,1,0,1,1,2,1,4,4
7696581815637,Guri,77,452,485,782,578,4,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,13,21,21,52,15,26,8,25,28,36,30,33,14,11,23,21,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,7,7,10,12,15,16,13,25,23,23,24,21,40,43,41,42,52,116
15393164040234,Elie,16,53,0,4,126,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,17,6,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,20,14,21,19,25
1009889,Jitka,180,2429,1840,3736,1333,2,2345,0,0,50,94,122,60,46,92,129,50,117,70,80,47,113,98,39,33,39,55,35,68,169,33,43,106,55,41,96,79,63,45,39,45,52,60,66,0,0,2,11,5,7,7,9,9,3,8,5,5,14,7,16,21,22,19,19,20,31,20,21,29,42,45,40,48,61,50,69,56,111,131,143,227
4398046932566,Juan Temistocles,79,950,1069,1118,724,1,625,0,0,0,0,0,0,0,0,0,0,3,31,40,111,74,44,48,21,42,19,25,46,115,50,16,25,21,36,44,18,15,9,19,20,32,11,15,0,0,0,0,0,0,0,0,0,0,15,22,8,1,3,7,8,13,8,12,19,11,20,10,20,23,19,22,25,35,39,38,54,45,48,82,117
16492674696021,Lu,78,95,7,123,698,3,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,25,23,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,135,127,165,204
13194140359847,Holter,14,114,23,50,68,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,18,1,7,1,25,13,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,5,1,4,2,3,7,10,11,15
7696581465160,Kritika,48,511,638,405,381,4,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,27,39,6,11,49,5,21,8,21,32,30,50,15,33,29,46,10,8,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,4,6,3,6,7,12,12,9,11,15,15,16,21,24,21,24,35,48,65
12094628653876,Jessica,23,106,106,116,147,3,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,2,7,13,8,4,10,8,19,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,4,4,6,9,14,9,12,12,12,14,28
17592186066057,Kritika,2,33,7,5,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,12
8796093301841,Lu,66,547,800,527,528,4,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,23,83,24,26,31,26,18,39,49,48,30,35,15,21,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,17,8,6,10,13,10,17,21,22,21,24,42,26,42,44,66,101
14293652373924,Ewald,13,15,1,11,65,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,6,5,3,6,7,8,14
12094628185932,Lu,53,288,221,235,296,4,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,27,15,12,36,27,52,17,11,12,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,17,15,9,16,15,14,14,28,28,27,28,52
7696581446165,Krishnan,6,45,1,54,49,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,14,0,4,2,0,3,1,1,1,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,3,3,2,1,0,1,1,0,3,3,3,7,7,10
7696581585945,Kritika,8,259,56,26,76,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30,0,1,0,14,50,1,1,0,18,15,32,10,24,6,25,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,2,1,2,2,3,2,8,5,3,6,7,5,5,8,11
8796093112208,Krishnan,5,174,39,18,32,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,12,5,0,13,0,0,3,2,42,8,0,15,30,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,2,1,0,1,1,1,3,2,1,5,4,5
14293651940520,Léonide,15,103,34,14,115,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,12,0,24,11,22,2,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,5,9,14,4,13,13,15,26
1099512373547,Jericho,17,281,562,406,130,4,180,0,0,0,0,1,5,61,7,23,22,20,12,4,4,3,6,5,1,3,6,2,3,18,4,9,4,1,6,10,5,2,6,6,5,3,6,8,0,0,0,0,2,0,2,1,1,0,0,0,0,2,2,0,2,0,2,0,1,1,5,6,1,3,6,3,2,4,3,13,9,8,19,13,19
4398047040995,Fritz Ter,529,4835,4430,7114,3904,0,5456,0,0,0,0,0,0,0,0,0,13,258,254,164,155,188,185,162,140,177,101,103,132,658,95,155,157,162,95,207,187,193,122,119,147,149,136,221,0,0,0,0,0,0,0,0,0,75,68,26,28,25,28,40,46,38,48,63,49,57,66,102,77,115,112,118,137,155,208,240,239,294,335,424,691
16492675476531,France,23,15,1,9,138,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,20,20,32,35
17592186330187,Lu,51,44,55,24,282,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,120,131
8796093953849,Emilie,28,303,184,182,241,4,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,12,17,56,2,8,17,39,44,11,14,8,7,7,7,15,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,2,3,4,3,7,7,8,5,8,14,16,17,10,19,21,31,46
823478,Homer Calvin,25,279,261,489,126,5,269,0,1,15,15,1,3,3,16,5,3,10,17,3,5,26,5,5,2,18,4,5,20,17,2,6,6,3,3,8,12,11,1,8,4,9,3,4,0,0,1,0,0,0,0,0,2,2,1,0,2,3,1,1,0,2,5,0,2,4,2,1,3,3,3,2,5,6,3,7,2,8,8,21,26
9895604912513,Lu,1,160,9,7,12,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,19,18,13,9,18,2,0,49,0,0,17,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,2,2,0,2
13194139536473,Krishnan,94,247,395,390,796,2,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,36,26,25,25,26,23,27,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,78,42,38,58,69,72,74,68,106,163
1099512358369,Jessica,177,2236,3032,3663,1326,0,2296,0,0,0,5,104,23,235,73,71,69,85,43,58,42,147,48,47,43,52,36,28,67,153,22,45,162,95,36,62,46,77,48,28,48,42,45,51,0,0,0,5,16,6,3,6,4,6,8,7,12,9,21,17,9,15,19,20,18,22,19,24,28,42,41,53,56,35,73,68,92,105,104,142,221
1099511645595,Krishnan,8,375,87,72,66,5,36,0,0,0,0,0,0,1,10,8,19,1,57,0,25,2,0,44,2,29,0,0,29,4,18,6,28,2,6,0,2,3,21,26,11,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,4,0,3,1,0,0,5,3,1,2,5,8,8,8,14
16492675381693,Pisith,32,33,2,50,183,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,50,38,40,43
16492674466340,Krishnan,13,37,13,3,68,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,12,27
3298536010501,Morris,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15393163225398,Moktar Ould,25,27,1,29,252,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,37,35,37,35,34,56
4398047231633,Jericho,5,20,0,20,31,3,17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,2,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,2,1,0,0,3,1,3,4,3,8
